architecture,candidates,checkpoint_sha256,cost,dataset_sha256,inference_seconds_amortized,instance_index,peak_cuda_memory_bytes,problem_size,protocol,schema_version,status,timestamp_utc,training_size,vehicles,route_file
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,119.92742997865841,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5655424557626247,274,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:32:59.231483+00:00,100,108,instances/0274.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,132.05335118526844,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5810561552643776,275,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:32:59.861512+00:00,100,103,instances/0275.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,104.69650516610761,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5703631080687046,276,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:33:00.477711+00:00,100,102,instances/0276.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,123.68473762118883,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5734501890838146,277,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:33:01.097766+00:00,100,107,instances/0277.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,104.10867402761562,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.566503930836916,278,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:33:01.710638+00:00,100,101,instances/0278.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,159.6640773521814,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5686083920300007,279,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:33:02.325680+00:00,100,101,instances/0279.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,145.7708180292143,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5849866904318333,280,131398656,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:33:02.957370+00:00,100,105,instances/0280.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,137.02683716635426,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5757534988224506,281,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:33:03.579665+00:00,100,101,instances/0281.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,146.9014123831214,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5879247523844242,282,131406336,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:33:04.214892+00:00,100,102,instances/0282.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,148.87217220775264,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5750901959836483,283,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:33:04.837346+00:00,100,104,instances/0283.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,144.98492617370508,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5644223429262638,284,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:33:05.448894+00:00,100,98,instances/0284.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,106.37123329186913,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5679018273949623,285,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:33:06.063923+00:00,100,100,instances/0285.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,110.86088079408012,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5732138007879257,286,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:33:06.684183+00:00,100,102,instances/0286.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,147.69085865208663,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5650292821228504,287,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:33:07.297757+00:00,100,101,instances/0287.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,137.71417580558955,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5621479488909245,288,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:33:07.913382+00:00,100,100,instances/0288.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,140.5527287437868,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5623293668031693,289,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:33:08.527355+00:00,100,102,instances/0289.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,132.3621988864398,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5766413770616055,290,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:33:09.156292+00:00,100,103,instances/0290.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,148.47995510936002,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5679519735276699,291,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:33:09.772171+00:00,100,102,instances/0291.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,143.38709491891996,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5852285251021385,292,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:33:10.405748+00:00,100,108,instances/0292.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,137.22299160255622,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5744268149137497,293,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:33:11.031691+00:00,100,104,instances/0293.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,141.65564789447563,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5766237042844296,294,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:33:11.660210+00:00,100,102,instances/0294.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,104.85583233098876,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5723061114549637,295,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:33:12.284641+00:00,100,101,instances/0295.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,148.1266775058584,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.573402889072895,296,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:33:12.909458+00:00,100,101,instances/0296.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,123.68440345778623,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5667674690485001,297,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:33:13.528765+00:00,100,102,instances/0297.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,120.5683887360978,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5728939920663834,298,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:33:14.150827+00:00,100,110,instances/0298.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,129.61244061534438,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5659523494541645,299,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:33:14.765853+00:00,100,103,instances/0299.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,119.18942157080795,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5684546045958996,300,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:33:15.383775+00:00,100,100,instances/0300.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,112.33007334663796,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5781279392540455,301,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:33:16.011896+00:00,100,107,instances/0301.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,116.90959079695168,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5700994804501534,302,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:33:16.632745+00:00,100,101,instances/0302.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,142.63371466612702,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5651474073529243,303,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:33:17.247419+00:00,100,101,instances/0303.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,160.89594486223817,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5606731809675694,304,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:33:17.857346+00:00,100,103,instances/0304.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,114.96499527926174,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.564983956515789,305,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:33:18.471448+00:00,100,105,instances/0305.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,105.35129360259135,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5647583529353142,306,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:33:19.087594+00:00,100,99,instances/0306.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,145.25387744097463,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.563392847776413,307,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:33:19.703706+00:00,100,100,instances/0307.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,105.95714085015382,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5678362213075161,308,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:33:20.321875+00:00,100,104,instances/0308.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,134.26122816212705,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5775659643113613,309,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:33:20.949691+00:00,100,107,instances/0309.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,141.4227216892682,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5830724686384201,310,131358720,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:33:21.583209+00:00,100,109,instances/0310.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,153.15202935962452,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5633880458772182,311,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:33:22.199676+00:00,100,101,instances/0311.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,129.98898383202763,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5644910335540771,312,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:33:22.818547+00:00,100,100,instances/0312.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,109.08063719232963,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5760418325662613,313,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:33:23.447900+00:00,100,101,instances/0313.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,109.22290307988746,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5706688798964024,314,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:33:24.069776+00:00,100,104,instances/0314.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,147.10546025364104,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5704934634268284,315,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:33:24.691195+00:00,100,101,instances/0315.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,133.23261082546597,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5630519948899746,316,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:33:25.305367+00:00,100,100,instances/0316.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,152.88377609516178,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5801851600408554,317,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:33:25.938173+00:00,100,115,instances/0317.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,107.52787559580698,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5644906349480152,318,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:33:26.554869+00:00,100,101,instances/0318.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,122.3029354334126,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5638431161642075,319,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:33:27.170521+00:00,100,100,instances/0319.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,137.10255105767482,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5612257979810238,320,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:33:27.783122+00:00,100,99,instances/0320.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,135.6914661209222,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5634537115693092,321,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:33:28.399917+00:00,100,99,instances/0321.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,108.52017926242324,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5710550285875797,322,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:33:29.023188+00:00,100,103,instances/0322.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,115.38758647932613,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5700564719736576,323,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:33:29.646246+00:00,100,103,instances/0323.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,126.96099531172992,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5683445185422897,324,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:33:30.266879+00:00,100,103,instances/0324.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,109.4570634629756,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5660693235695362,325,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:33:30.885885+00:00,100,103,instances/0325.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,107.70405130813859,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.570338886231184,326,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:33:31.513322+00:00,100,103,instances/0326.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,125.12293958043587,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5670515485107899,327,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:33:32.136326+00:00,100,100,instances/0327.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,143.59524644477676,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5624818690121174,328,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:33:32.755544+00:00,100,101,instances/0328.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,133.52302250338806,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5670568495988846,329,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:33:33.375398+00:00,100,100,instances/0329.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,144.66489890005212,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5671084113419056,330,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:33:33.995487+00:00,100,103,instances/0330.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,130.81132065207575,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5664220750331879,331,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:33:34.617938+00:00,100,101,instances/0331.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,116.07776888569491,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5701210834085941,332,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:33:35.245863+00:00,100,104,instances/0332.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,134.67007773917274,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5753612071275711,333,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:33:35.874953+00:00,100,103,instances/0333.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,132.74903441971495,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5744490660727024,334,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:33:36.503931+00:00,100,103,instances/0334.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,119.08551862803628,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5747351013123989,335,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:33:37.135129+00:00,100,101,instances/0335.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,111.5035430341167,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5896311774849892,336,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:33:37.783086+00:00,100,99,instances/0336.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,125.60247386010725,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.6680384427309036,337,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:33:38.536326+00:00,100,107,instances/0337.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,144.84808227924074,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.6653907783329487,338,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:33:39.284219+00:00,100,101,instances/0338.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,139.06755006260707,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.6833018139004707,339,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:33:40.048800+00:00,100,107,instances/0339.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,164.81018250470507,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.6592345535755157,340,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:33:40.794246+00:00,100,103,instances/0340.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,106.31282529971996,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.570459645241499,341,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:33:41.420416+00:00,100,103,instances/0341.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,111.33369034654774,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.56643420830369,342,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:33:42.040939+00:00,100,102,instances/0342.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,149.52562167911137,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5632571205496788,343,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:33:42.658268+00:00,100,100,instances/0343.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,105.85300741874129,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.563023068010807,344,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:33:43.275906+00:00,100,103,instances/0344.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,143.6220511072686,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5643452890217304,345,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:33:43.895999+00:00,100,105,instances/0345.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,133.24696671820925,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5652818009257317,346,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:33:44.517695+00:00,100,104,instances/0346.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,165.6494604092034,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5633878409862518,347,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:33:45.139263+00:00,100,98,instances/0347.json
pomo,1000,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8,112.97352181099272,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.5699523240327835,348,131352064,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:33:45.764292+00:00,100,102,instances/0348.json
