architecture,candidates,checkpoint_sha256,cost,dataset_sha256,inference_seconds_amortized,instance_index,peak_cuda_memory_bytes,problem_size,protocol,schema_version,status,timestamp_utc,training_size,vehicles,route_file
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,146.1892358200871,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.316813450306654,245,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:26:43.200264+00:00,100,110,instances/0245.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,160.51198826877777,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.321963656693697,246,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:26:43.909457+00:00,100,107,instances/0246.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,152.63768735291342,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.321963656693697,247,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:26:43.912225+00:00,100,108,instances/0247.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,130.34837601082504,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.31904383189976215,248,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:26:44.618636+00:00,100,111,instances/0248.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,156.56029191210482,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.31904383189976215,249,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:26:44.621448+00:00,100,109,instances/0249.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,132.48671897669917,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3159664776176214,250,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:26:45.321448+00:00,100,107,instances/0250.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,127.66180365972876,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3159664776176214,251,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:26:45.324395+00:00,100,111,instances/0251.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,125.84478252593703,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3206589315086603,252,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:26:46.036752+00:00,100,108,instances/0252.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,125.57098255068452,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3206589315086603,253,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:26:46.040767+00:00,100,107,instances/0253.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,124.68604189960381,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.31839157827198505,254,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:26:46.743661+00:00,100,107,instances/0254.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,111.47070184385984,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.31839157827198505,255,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:26:46.746465+00:00,100,110,instances/0255.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,150.83969330900388,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.22879268787801266,256,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:26:47.269341+00:00,100,107,instances/0256.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,140.9695330617362,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.22879268787801266,257,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:26:47.271214+00:00,100,109,instances/0257.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,127.38487618241922,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.22689316794276237,258,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:26:47.769238+00:00,100,110,instances/0258.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,157.16990112256542,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.22689316794276237,259,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:26:47.771123+00:00,100,106,instances/0259.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,158.72952712117458,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.22088068537414074,260,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:26:48.258256+00:00,100,110,instances/0260.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,118.97518252832647,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.22088068537414074,261,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:26:48.260233+00:00,100,110,instances/0261.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,106.49008818457602,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.22499200142920017,262,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:26:48.759421+00:00,100,108,instances/0262.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,133.41431973902863,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.22499200142920017,263,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:26:48.761285+00:00,100,102,instances/0263.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,122.92603198029336,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.2264606598764658,264,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:26:49.259956+00:00,100,107,instances/0264.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,126.62726775274436,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.2264606598764658,265,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:26:49.261915+00:00,100,108,instances/0265.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,141.75547041307001,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.22091037966310978,266,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:26:49.749140+00:00,100,108,instances/0266.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,147.10066130288774,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.22091037966310978,267,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:26:49.751064+00:00,100,107,instances/0267.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,108.15881605381745,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.22729881294071674,268,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:26:50.254881+00:00,100,108,instances/0268.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,144.30128877635107,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.22729881294071674,269,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:26:50.256810+00:00,100,109,instances/0269.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,123.08239949151292,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.22503982111811638,270,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:26:50.753184+00:00,100,106,instances/0270.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,153.33920379138326,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.22503982111811638,271,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:26:50.755112+00:00,100,109,instances/0271.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,180.70796551127592,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.22653090208768845,272,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:26:51.254240+00:00,100,105,instances/0272.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,179.82628636768155,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.22653090208768845,273,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:26:51.256138+00:00,100,109,instances/0273.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,122.41241565926602,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.22219037637114525,274,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:26:51.747257+00:00,100,112,instances/0274.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,136.23538948702762,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.22219037637114525,275,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:26:51.749166+00:00,100,109,instances/0275.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,106.76140003652208,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.22504833713173866,276,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:26:52.251480+00:00,100,109,instances/0276.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,126.98189745345005,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.22504833713173866,277,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:26:52.253431+00:00,100,108,instances/0277.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,109.09040673409599,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.22757159359753132,278,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:26:52.755468+00:00,100,108,instances/0278.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,163.98453719446377,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.22757159359753132,279,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:26:52.757384+00:00,100,107,instances/0279.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,150.57008802772904,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.22528140433132648,280,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:26:53.255244+00:00,100,107,instances/0280.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,141.2156910697876,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.22528140433132648,281,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:26:53.257140+00:00,100,107,instances/0281.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,151.5070465597017,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.22363682463765144,282,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:26:53.752058+00:00,100,109,instances/0282.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,152.7226659844315,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.22363682463765144,283,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:26:53.754021+00:00,100,109,instances/0283.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,151.25592886124556,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.22725807316601276,284,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:26:54.256069+00:00,100,105,instances/0284.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,109.77503846054618,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.22725807316601276,285,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:26:54.257956+00:00,100,106,instances/0285.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,114.64573720712185,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.22296936064958572,286,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:26:54.751802+00:00,100,110,instances/0286.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,154.04063507677873,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.22296936064958572,287,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:26:54.753686+00:00,100,107,instances/0287.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,142.15344443820845,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.22351016849279404,288,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:26:55.248859+00:00,100,107,instances/0288.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,145.64000215571255,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.22351016849279404,289,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:26:55.250813+00:00,100,107,instances/0289.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,136.16344364172573,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.22527917847037315,290,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:26:55.749751+00:00,100,107,instances/0290.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,151.75746169142664,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.22527917847037315,291,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:26:55.751660+00:00,100,107,instances/0291.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,143.69792356992156,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.22504194639623165,292,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:26:56.250576+00:00,100,109,instances/0292.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,141.18085497225437,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.22504194639623165,293,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:26:56.252493+00:00,100,109,instances/0293.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,145.89535657256422,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.22186582162976265,294,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:26:56.744963+00:00,100,108,instances/0294.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,108.14490788719117,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.22186582162976265,295,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:26:56.746860+00:00,100,108,instances/0295.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,152.18658952956932,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.22392057068645954,296,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:26:57.244062+00:00,100,105,instances/0296.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,128.4904529013768,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.22392057068645954,297,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:26:57.245958+00:00,100,107,instances/0297.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,121.51675307154761,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.2302969340234995,298,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:26:57.756419+00:00,100,109,instances/0298.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,134.9188283002144,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.2302969340234995,299,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:26:57.758342+00:00,100,110,instances/0299.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,122.2714215124134,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.30253979563713074,300,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:26:58.413915+00:00,100,106,instances/0300.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,114.67781660291267,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.30253979563713074,301,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:26:58.416744+00:00,100,113,instances/0301.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,120.44996319350705,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3173535708338022,302,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:26:59.130974+00:00,100,107,instances/0302.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,146.97244265187769,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3173535708338022,303,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:26:59.135606+00:00,100,107,instances/0303.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,166.93890310174157,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3153736088424921,304,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:26:59.843030+00:00,100,108,instances/0304.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,118.0805393584661,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3153736088424921,305,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:26:59.845905+00:00,100,110,instances/0305.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,108.5105785815604,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3153185471892357,306,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:27:00.552094+00:00,100,105,instances/0306.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,149.84736745361906,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3153185471892357,307,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:27:00.554861+00:00,100,107,instances/0307.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,108.77485450021496,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.2603490650653839,308,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:27:01.151059+00:00,100,113,instances/0308.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,136.1917723130635,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.2603490650653839,309,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:27:01.152944+00:00,100,106,instances/0309.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,144.79570815476845,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.2204713560640812,310,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:27:01.645315+00:00,100,110,instances/0310.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,157.8982818037834,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.2204713560640812,311,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:27:01.647293+00:00,100,108,instances/0311.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,134.15372178782007,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.22093274258077145,312,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:27:02.141170+00:00,100,106,instances/0312.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,112.37910817717014,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.22093274258077145,313,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:27:02.143366+00:00,100,108,instances/0313.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,113.32039709144762,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.2226850390434265,314,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:27:02.640660+00:00,100,112,instances/0314.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,150.59812334392862,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.2226850390434265,315,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:27:02.642538+00:00,100,107,instances/0315.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,137.30694936667797,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.22324572131037712,316,149613568,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:27:03.140721+00:00,100,107,instances/0316.json
