architecture,candidates,checkpoint_sha256,cost,dataset_sha256,inference_seconds_amortized,instance_index,peak_cuda_memory_bytes,problem_size,protocol,schema_version,status,timestamp_utc,training_size,vehicles,route_file
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,68.96815181115106,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.05957115534693003,275,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:51.032345+00:00,100,52,instances/0275.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,57.54091000851435,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.05957115534693003,276,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:51.033649+00:00,100,52,instances/0276.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,69.15435704030949,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.05957115534693003,277,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:51.034970+00:00,100,54,instances/0277.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,57.06199605010867,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.05957115534693003,278,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:51.036309+00:00,100,53,instances/0278.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,84.822573269226,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.05957115534693003,279,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:51.037700+00:00,100,55,instances/0279.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,77.35222106541653,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.060630643274635077,280,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:51.583582+00:00,100,57,instances/0280.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,67.60465714936736,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.060630643274635077,281,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:51.585109+00:00,100,50,instances/0281.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,78.23613305953226,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.060630643274635077,282,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:51.586447+00:00,100,51,instances/0282.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,78.84554323884814,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.060630643274635077,283,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:51.587750+00:00,100,51,instances/0283.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,77.67373214969743,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.060630643274635077,284,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:51.589037+00:00,100,51,instances/0284.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,56.8135375446562,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.060630643274635077,285,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:51.590311+00:00,100,50,instances/0285.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,61.66998975325223,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.060630643274635077,286,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:51.591638+00:00,100,53,instances/0286.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,77.31139059500272,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.060630643274635077,287,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:51.592965+00:00,100,53,instances/0287.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,76.19731289158152,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.06109383422881365,288,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:52.139687+00:00,100,53,instances/0288.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,73.47740396713336,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.06109383422881365,289,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:52.141295+00:00,100,50,instances/0289.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,70.07923983324547,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.06109383422881365,290,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:52.142632+00:00,100,51,instances/0290.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,74.43591944090113,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.06109383422881365,291,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:52.143895+00:00,100,49,instances/0291.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,74.03614730981602,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.06109383422881365,292,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:52.145223+00:00,100,52,instances/0292.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,77.00521790045188,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.06109383422881365,293,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:52.146601+00:00,100,56,instances/0293.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,75.39661053236382,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.06109383422881365,294,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:52.147928+00:00,100,53,instances/0294.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,57.45865990431103,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.06109383422881365,295,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:52.149205+00:00,100,51,instances/0295.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,76.57834962674464,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.060692757833749056,296,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:52.693623+00:00,100,51,instances/0296.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,67.95301432424101,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.060692757833749056,297,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:52.695211+00:00,100,54,instances/0297.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,62.07916437326817,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.060692757833749056,298,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:52.696572+00:00,100,54,instances/0298.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,66.85095456068126,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.060692757833749056,299,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:52.697880+00:00,100,50,instances/0299.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,67.19791892817456,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.060692757833749056,300,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:52.699189+00:00,100,52,instances/0300.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,56.83362128163565,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.060692757833749056,301,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:52.700460+00:00,100,51,instances/0301.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,62.967739421384465,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.060692757833749056,302,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:52.701778+00:00,100,52,instances/0302.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,80.58317217344968,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.060692757833749056,303,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:52.703136+00:00,100,53,instances/0303.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,85.69749346425849,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.058455690741539,304,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:53.234505+00:00,100,53,instances/0304.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,61.49209863444057,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.058455690741539,305,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:53.236110+00:00,100,56,instances/0305.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,57.36244478163568,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.058455690741539,306,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:53.237492+00:00,100,52,instances/0306.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,75.72238809995132,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.058455690741539,307,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:53.238829+00:00,100,52,instances/0307.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,52.432836053674535,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.058455690741539,308,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:53.240072+00:00,100,48,instances/0308.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,75.08930998843614,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.058455690741539,309,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:53.241419+00:00,100,54,instances/0309.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,70.10227177398916,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.058455690741539,310,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:53.242759+00:00,100,55,instances/0310.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,81.93328434474512,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.058455690741539,311,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:53.244120+00:00,100,52,instances/0311.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,69.09731875920774,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.05887985182926059,312,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:53.776197+00:00,100,50,instances/0312.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,56.738311026244915,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.05887985182926059,313,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:53.777811+00:00,100,52,instances/0313.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,61.48863096247121,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.05887985182926059,314,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:53.779236+00:00,100,55,instances/0314.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,81.59996523914486,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.05887985182926059,315,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:53.780545+00:00,100,52,instances/0315.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,72.62925945543483,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.05887985182926059,316,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:53.781808+00:00,100,50,instances/0316.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,77.62441131388172,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.05887985182926059,317,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:53.783098+00:00,100,52,instances/0317.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,57.069509719050785,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.05887985182926059,318,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:53.784387+00:00,100,50,instances/0318.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,65.627730068497,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.05887985182926059,319,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:53.785676+00:00,100,51,instances/0319.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,72.70576916777858,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.05906939227133989,320,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:54.321420+00:00,100,51,instances/0320.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,72.80495628496536,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.05906939227133989,321,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:54.322989+00:00,100,51,instances/0321.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,55.57428746859701,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.05906939227133989,322,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:54.324318+00:00,100,51,instances/0322.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,61.01792639868609,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.05906939227133989,323,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:54.325631+00:00,100,52,instances/0323.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,68.59672432038808,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.05906939227133989,324,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:54.326918+00:00,100,50,instances/0324.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,57.022447962146764,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.05906939227133989,325,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:54.328193+00:00,100,50,instances/0325.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,59.77895285095417,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.05906939227133989,326,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:54.329499+00:00,100,52,instances/0326.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,66.92445380706211,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.05906939227133989,327,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:54.330803+00:00,100,53,instances/0327.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,75.91639850146291,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.05955425463616848,328,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:54.870235+00:00,100,50,instances/0328.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,71.00100262527012,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.05955425463616848,329,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:54.871877+00:00,100,51,instances/0329.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,77.43781904351442,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.05955425463616848,330,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:54.873206+00:00,100,50,instances/0330.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,69.86121515555877,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.05955425463616848,331,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:54.874516+00:00,100,50,instances/0331.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,58.814645686090266,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.05955425463616848,332,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:54.875795+00:00,100,50,instances/0332.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,72.99334758058559,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.05955425463616848,333,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:54.877197+00:00,100,59,instances/0333.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,71.58954327490197,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.05955425463616848,334,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:54.878546+00:00,100,56,instances/0334.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,65.27153798310812,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.05955425463616848,335,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:54.879893+00:00,100,53,instances/0335.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,59.502453212788744,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.05894010793417692,336,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:55.416587+00:00,100,52,instances/0336.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,66.92954776181766,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.05894010793417692,337,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:55.418179+00:00,100,53,instances/0337.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,79.6876385211344,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.05894010793417692,338,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:55.419545+00:00,100,52,instances/0338.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,74.40719637494246,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.05894010793417692,339,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:55.420866+00:00,100,51,instances/0339.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,83.12471797228257,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.05894010793417692,340,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:55.422158+00:00,100,52,instances/0340.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,57.27391339069831,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.05894010793417692,341,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:55.423482+00:00,100,52,instances/0341.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,59.91276330402964,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.05894010793417692,342,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:55.424763+00:00,100,51,instances/0342.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,83.57743611927148,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.05894010793417692,343,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:55.426095+00:00,100,52,instances/0343.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,53.30277475191682,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.058171665761619806,344,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:55.957386+00:00,100,48,instances/0344.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,76.14851978311232,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.058171665761619806,345,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:55.960107+00:00,100,52,instances/0345.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,69.71481541233668,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.058171665761619806,346,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:55.962509+00:00,100,52,instances/0346.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,85.55830908679168,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.058171665761619806,347,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:55.963999+00:00,100,50,instances/0347.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,60.304022302096314,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.058171665761619806,348,157932032,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:12:55.965375+00:00,100,54,instances/0348.json
