model,instance,customers,cost,reference_cost,gap_percent,vehicles,inference_seconds,postprocess_seconds,checkpoint_sha256
am_split_n100,X-n317-k53,316,82593,78355,5.4087167379235535,53,0.22115105390548706,0.010312370955944061,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b
am_split_n100,X-n322-k28,321,34589,29834,15.938191325333513,30,0.22394100204110146,0.011376569047570229,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b
am_split_n100,X-n327-k20,326,32636,27532,18.538428011041695,21,0.2308887718245387,0.010720990598201752,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b
am_split_n100,X-n331-k15,330,37104,31102,19.297794354060834,15,0.23233340866863728,0.010759325698018074,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b
am_split_n100,X-n336-k84,335,162671,139111,16.93611576367074,99,0.23796987533569336,0.012786073610186577,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b
am_split_n100,X-n344-k43,343,48757,42050,15.950059453032104,47,0.2465869877487421,0.012063728645443916,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b
am_split_n100,X-n351-k40,350,31060,25896,19.941303676243436,46,0.25379825569689274,0.012043214403092861,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b
am_split_n100,X-n359-k29,358,59051,51505,14.651004756819725,30,0.2601592056453228,0.013166871853172779,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b
am_split_n100,X-n367-k17,366,29176,22814,27.88638555273078,18,0.26885975152254105,0.01292320154607296,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b
am_split_n100,X-n376-k94,375,160610,147713,8.731120483640574,96,0.26586355920881033,0.013321657665073872,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b
am_split_n100,X-n384-k52,383,75863,65940,15.048528965726417,58,0.2742432467639446,0.01382871437817812,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b
am_split_n100,X-n393-k38,392,44995,38260,17.603240982749607,41,0.2829838693141937,0.014467226341366768,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b
am_split_n100,X-n401-k29,400,74089,66154,11.994739547117332,30,0.31646858900785446,0.017255212180316448,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b
am_split_n100,X-n411-k19,410,25760,19712,30.681818181818183,22,0.3002746179699898,0.0161535469815135,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b
am_split_n100,X-n420-k130,419,133787,107798,24.108981613759067,156,0.29605610482394695,0.015756214037537575,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b
am_split_n100,X-n429-k61,428,75679,65449,15.630490916591544,68,0.3052486116066575,0.020271536894142628,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b
am_split_n100,X-n439-k37,438,42885,36391,17.845071583633317,39,0.3138199346140027,0.016547770239412785,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b
am_split_n100,X-n449-k29,448,65542,55233,18.6645664729419,31,0.3169908616691828,0.017956357449293137,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b
am_split_n100,X-n459-k26,458,30394,24139,25.9124238783711,29,0.32682160940021276,0.01787372026592493,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b
am_split_n100,X-n469-k138,468,261951,221824,18.08956650317369,161,0.3285611029714346,0.018410438671708107,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b
am_split_n100,X-n480-k70,479,103394,89449,15.589889210611634,76,0.3623389219865203,0.019546215422451496,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b
am_split_n100,X-n491-k59,490,79741,66483,19.94194004482349,65,0.34696921054273844,0.01943567767739296,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b
am_split_n100,X-n502-k39,501,75882,69226,9.614884580937797,40,0.34808027371764183,0.019717837683856487,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b
am_split_n100,X-n513-k21,512,30762,24201,27.110449981405726,23,0.36619576532393694,0.02059931680560112,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b
am_split_n100,X-n524-k153,523,199727,154593,29.195371071135174,192,0.376549793407321,0.02181642595678568,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b
am_split_n100,X-n536-k96,535,114519,94846,20.74204499926196,109,0.37824954837560654,0.024099862203001976,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b
am_split_n100,X-n548-k50,547,97752,86700,12.747404844290658,51,0.38761543668806553,0.02528273221105337,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b
am_split_n100,X-n561-k42,560,53211,42717,24.56633190533043,47,0.42405956983566284,0.024219077080488205,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b
am_split_n100,X-n573-k30,572,63627,50673,25.56390977443609,33,0.40062920935451984,0.025559239089488983,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b
am_split_n100,X-n586-k159,585,229773,190316,20.73236091552996,186,0.41085062455385923,0.025177940726280212,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b
am_split_n100,X-n599-k92,598,135041,108451,24.51798508081991,104,0.41911788936704397,0.02620241604745388,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b
am_split_n100,X-n613-k62,612,83272,59535,39.87066431510876,68,0.4307131748646498,0.027906249277293682,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b
am_split_n100,X-n627-k43,626,72166,62164,16.089698217617915,46,0.44758001156151295,0.028351622633635998,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b
am_split_n100,X-n641-k35,640,75894,63684,19.1727906538534,36,0.4555564932525158,0.029167162254452705,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b
am_split_n100,X-n655-k131,654,117545,106780,10.081475931822439,132,0.4562801020219922,0.02991924062371254,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b
am_split_n100,X-n670-k130,669,201695,146332,37.83382992100156,166,0.47075355146080256,0.03540176060050726,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b
am_split_n100,X-n685-k75,684,93000,68205,36.35363976248075,85,0.488094593398273,0.032126760110259056,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b
am_split_n100,X-n701-k44,700,97131,81923,18.563773299317653,46,0.49904516711831093,0.03607168700546026,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b
am_split_n100,X-n716-k35,715,53664,43373,23.726742443455606,36,0.5124302161857486,0.03714983444660902,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b
am_split_n100,X-n733-k159,732,181126,136187,32.99801008906871,191,0.5112710036337376,0.036794114857912064,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b
am_split_n100,X-n749-k98,748,101012,77269,30.727717454606633,113,0.5279075736179948,0.03943278454244137,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b
am_split_n100,X-n766-k71,765,157026,114417,37.240095440362886,87,0.5410058777779341,0.03845137916505337,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b
am_split_n100,X-n783-k48,782,89099,72386,23.088718813030145,52,0.5463092615827918,0.04103712644428015,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b
am_split_n100,X-n801-k40,800,88727,73311,21.0282222313159,43,0.557164816185832,0.04103518556803465,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b
am_split_n100,X-n819-k171,818,202528,158121,28.084188690939218,199,0.5727703860029578,0.04578730650246143,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b
am_split_n100,X-n837-k142,836,238326,193737,23.01522166648601,157,0.5830010119825602,0.04941188916563988,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b
am_split_n100,X-n856-k95,855,115565,88965,29.899398639914573,101,0.6281524859368801,0.046335380524396896,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b
am_split_n100,X-n876-k59,875,118520,99299,19.35669039970191,61,0.6152657391503453,0.0475807199254632,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b
am_split_n100,X-n895-k37,894,69602,53860,29.22762718158188,41,0.6289158742874861,0.05111768376082182,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b
am_split_n100,X-n916-k207,915,400325,329179,21.61316487382245,234,0.6486555254086852,0.051867435686290264,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b
am_split_n100,X-n936-k151,935,195322,132715,47.17401951550315,200,0.6667019361630082,0.05500201601535082,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b
am_split_n100,X-n957-k87,956,113904,85465,33.27560989878898,93,0.6845372701063752,0.05656995438039303,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b
am_split_n100,X-n979-k58,978,136956,118976,15.112291554599247,61,0.680921945720911,0.05765494704246521,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b
pomo_direct_n100,X-n1001-k43,1000,83264,72355,15.077050653030199,43,2.548482754267752,0.3358777994289994,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8
pomo_direct_n100,X-n101-k25,100,29443,27591,6.712333732014063,28,0.13568285200744867,0.002958672121167183,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8
pomo_direct_n100,X-n106-k14,105,27655,26362,4.904787193687884,14,0.08062430657446384,0.0021783551201224327,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8
pomo_direct_n100,X-n110-k13,109,15053,14971,0.5477256028321421,13,0.0790926143527031,0.002130592241883278,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8
pomo_direct_n100,X-n115-k10,114,13362,12747,4.824664626971052,10,0.07814135309308767,0.002269296906888485,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8
pomo_direct_n100,X-n120-k6,119,13609,13332,2.077707770777078,6,0.07998612336814404,0.0024855975061655045,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8
pomo_direct_n100,X-n125-k30,124,59103,55539,6.4171122994652405,32,0.10053007397800684,0.0032669268548488617,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8
pomo_direct_n100,X-n129-k18,128,29788,28940,2.930200414651002,18,0.08918705955147743,0.0026466110721230507,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8
pomo_direct_n100,X-n134-k13,133,11553,10916,5.835470868449982,14,0.09047478716820478,0.0029689017683267593,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8
pomo_direct_n100,X-n139-k10,138,14103,13590,3.774834437086093,11,0.09188497066497803,0.003525802865624428,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8
pomo_direct_n100,X-n143-k7,142,16140,15700,2.8025477707006368,7,0.0907971365377307,0.0032789288088679314,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8
pomo_direct_n100,X-n148-k46,147,46292,43448,6.545755846068864,49,0.12387219164520502,0.00496295839548111,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8
pomo_direct_n100,X-n153-k22,152,23687,21220,11.625824693685203,26,0.10801153257489204,0.0036203069612383842,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8
pomo_direct_n100,X-n157-k13,156,17691,16876,4.829343446314293,13,0.11364209093153477,0.00478191114962101,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8
pomo_direct_n100,X-n162-k11,161,14885,14138,5.283632762767011,12,0.10711738560348749,0.004129254259169102,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8
pomo_direct_n100,X-n167-k10,166,21466,20557,4.4218514374665565,10,0.10552683100104332,0.003926850855350494,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8
pomo_direct_n100,X-n172-k51,171,48420,45607,6.167912820400377,54,0.13650759682059288,0.0066800788044929504,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8
pomo_direct_n100,X-n176-k26,175,52870,47812,10.578934158788588,28,0.12870409339666367,0.004994077607989311,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8
pomo_direct_n100,X-n181-k23,180,26344,25569,3.031014118659314,23,0.1385061051696539,0.006962807849049568,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8
pomo_direct_n100,X-n186-k15,185,25306,24145,4.808448954234831,15,0.12133995536714792,0.0050718337297439575,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8
pomo_direct_n100,X-n190-k8,189,18491,16980,8.898704358068315,8,0.13217700459063053,0.006354481913149357,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8
pomo_direct_n100,X-n195-k51,194,47171,44225,6.661390616167326,54,0.15530557930469513,0.0069619957357645035,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8
pomo_direct_n100,X-n200-k36,199,63997,58578,9.250913312164977,38,0.15995437558740377,0.00852748192846775,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8
pomo_direct_n100,X-n204-k19,203,20822,19565,6.424738052645029,19,0.1347504649311304,0.006324462592601776,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8
pomo_direct_n100,X-n209-k16,208,31972,30656,4.292797494780793,16,0.13469327427446842,0.005960634909570217,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8
pomo_direct_n100,X-n214-k11,213,11831,10856,8.981208548268238,12,0.13604390062391758,0.006310245953500271,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8
pomo_direct_n100,X-n219-k73,218,136484,117595,16.062757770313365,77,0.18756442610174417,0.009001574479043484,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8
pomo_direct_n100,X-n223-k34,222,42493,40437,5.084452357988971,35,0.15303912200033665,0.007412917912006378,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8
pomo_direct_n100,X-n228-k23,227,27915,25742,8.441457540206667,23,0.15137944091111422,0.007915426976978779,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8
pomo_direct_n100,X-n233-k16,232,20360,19230,5.876235049401976,17,0.14840817917138338,0.007778423838317394,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8
pomo_direct_n100,X-n237-k14,236,28666,27042,6.0054729679757415,14,0.15023501589894295,0.007837255485355854,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8
pomo_direct_n100,X-n242-k48,241,86302,82751,4.291186813452406,48,0.17826018668711185,0.011140593327581882,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8
pomo_direct_n100,X-n247-k50,246,41746,37274,11.99763910500617,56,0.19786556530743837,0.013731294311583042,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8
pomo_direct_n100,X-n251-k28,250,40409,38684,4.4592079412677075,28,0.1737640518695116,0.010940201580524445,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8
pomo_direct_n100,X-n256-k16,255,20591,18839,9.299856680290885,17,0.1751178428530693,0.012576972134411335,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8
pomo_direct_n100,X-n261-k13,260,28051,26558,5.6216582573989005,13,0.16423391830176115,0.009529076516628265,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8
pomo_direct_n100,X-n266-k58,265,85352,75478,13.08195765653568,67,0.21741913352161646,0.013498115353286266,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8
pomo_direct_n100,X-n270-k35,269,37219,35291,5.463149244849962,37,0.1838260954245925,0.010886105708777905,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8
pomo_direct_n100,X-n275-k28,274,22949,21245,8.020710755471876,29,0.19615455530583858,0.0124216852709651,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8
pomo_direct_n100,X-n280-k17,279,35463,33503,5.850222368146136,17,0.17626445461064577,0.011341079138219357,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8
pomo_direct_n100,X-n284-k15,283,22541,20226,11.445663996835757,15,0.17913270089775324,0.011590925976634026,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8
pomo_direct_n100,X-n289-k60,288,102189,95151,7.396664249456127,64,0.22324380092322826,0.014225523918867111,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8
pomo_direct_n100,X-n294-k50,293,50614,47161,7.321727698734123,52,0.2142957104369998,0.014574665576219559,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8
pomo_direct_n100,X-n298-k31,297,36850,34231,7.650959656451755,32,0.19876816868782043,0.012854792177677155,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8
pomo_direct_n100,X-n303-k21,302,23104,21736,6.293706293706293,21,0.1967003969475627,0.013408227823674679,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8
pomo_direct_n100,X-n308-k13,307,27991,25859,8.244711705789086,13,0.19386359304189682,0.013420644216239452,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8
pomo_direct_n100,X-n313-k71,312,100452,94043,6.81496762119456,74,0.24157196842134,0.018733921460807323,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8
pomo_direct_n100,X-n317-k53,316,94661,78355,20.810414140769574,65,0.2607369339093566,0.01880077365785837,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8
pomo_direct_n100,X-n322-k28,321,33058,29834,10.80646242542066,29,0.21473112422972918,0.01479593850672245,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8
pomo_direct_n100,X-n327-k20,326,30157,27532,9.534360017434258,20,0.218144029378891,0.0149852829053998,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8
pomo_direct_n100,X-n331-k15,330,33542,31102,7.845154652433927,15,0.21810178272426128,0.017125237733125687,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8
pomo_direct_n100,X-n336-k84,335,151232,139111,8.713185873151655,91,0.2762806471437216,0.022793044336140156,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8
pomo_direct_n100,X-n344-k43,343,45235,42050,7.574316290130796,45,0.23746862541884184,0.01831579115241766,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8
pomo_direct_n100,X-n351-k40,350,28195,25896,8.877818968180414,41,0.24418216664344072,0.01857713609933853,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8
pomo_direct_n100,X-n359-k29,358,54000,51505,4.8441898844772355,29,0.24255064222961664,0.021011228673160076,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8
pomo_direct_n100,X-n367-k17,366,25002,22814,9.590602261769089,17,0.24248262401670218,0.019250430166721344,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8
pomo_direct_n100,X-n376-k94,375,168669,147713,14.18697067962874,105,0.3142636241391301,0.043174970895051956,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8
pomo_direct_n100,X-n384-k52,383,70321,65940,6.6439187139824085,54,0.27729506604373455,0.03103791456669569,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8
pomo_direct_n100,X-n393-k38,392,42215,38260,10.337166753789859,39,0.28384896367788315,0.044993034563958645,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8
pomo_direct_n100,X-n401-k29,400,69574,66154,5.169755419173444,29,0.2873233938589692,0.03164436388760805,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8
pomo_direct_n100,X-n411-k19,410,22269,19712,12.971793831168831,19,0.2802324378862977,0.04723846912384033,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8
pomo_direct_n100,X-n420-k130,419,125583,107798,16.498450806137406,145,0.37158466689288616,0.04008422326296568,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8
pomo_direct_n100,X-n429-k61,428,70969,65449,8.434047884612447,63,0.33412252739071846,0.06023768614977598,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8
pomo_direct_n100,X-n439-k37,438,42198,36391,15.957242175263115,40,0.31301732920110226,0.03515789285302162,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8
pomo_direct_n100,X-n449-k29,448,59592,55233,7.892021074357721,30,0.30345819517970085,0.050801534205675125,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8
pomo_direct_n100,X-n459-k26,458,27793,24139,15.137329632544844,27,0.33308067824691534,0.03701883740723133,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8
pomo_direct_n100,X-n469-k138,468,260914,221824,17.622078765147144,157,0.4480977524071932,0.06854968890547752,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8
pomo_direct_n100,X-n480-k70,479,95916,89449,7.229818108642914,72,0.4271716885268688,0.04976518265902996,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8
pomo_direct_n100,X-n491-k59,490,71485,66483,7.523727870282628,60,0.4220514642074704,0.08100532554090023,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8
pomo_direct_n100,X-n502-k39,501,77311,69226,11.67913789616618,40,0.4379352666437626,0.04909329116344452,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8
pomo_direct_n100,X-n513-k21,512,28190,24201,16.48278996735672,21,0.41370220109820366,0.07513273414224386,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8
pomo_direct_n100,X-n524-k153,523,174628,154593,12.959836473837754,166,0.6370634585618973,0.08628212008625269,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8
pomo_direct_n100,X-n536-k96,535,113570,94846,19.741475655272758,106,0.5991829140111804,0.10728291887789965,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8
pomo_direct_n100,X-n548-k50,547,93506,86700,7.8500576701268745,51,0.6186998533084989,0.07142155710607767,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8
pomo_direct_n100,X-n561-k42,560,47430,42717,11.033078165601516,42,0.5642757900059223,0.09511957596987486,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8
pomo_direct_n100,X-n573-k30,572,58310,50673,15.0711424229866,30,0.6683632517233491,0.09598642401397228,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8
pomo_direct_n100,X-n586-k159,585,234813,190316,23.380588074570714,176,0.8549107927829027,0.1407074388116598,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8
pomo_direct_n100,X-n599-k92,598,126374,108451,16.52635752551844,112,0.8134988164529204,0.13294158224016428,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8
pomo_direct_n100,X-n613-k62,612,66044,59535,10.933064583858235,63,0.7559479223564267,0.08133126981556416,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8
pomo_direct_n100,X-n627-k43,626,68418,62164,10.06048516826459,44,0.9436409017071128,0.09490722045302391,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8
pomo_direct_n100,X-n641-k35,640,70621,63684,10.892845926763394,35,0.8323254585266113,0.13771360740065575,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8
pomo_direct_n100,X-n655-k131,654,140279,106780,31.37197977149279,157,1.1619556983932853,0.15116913802921772,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8
pomo_direct_n100,X-n670-k130,669,173661,146332,18.676024382910096,143,1.123503322713077,0.15371256694197655,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8
pomo_direct_n100,X-n685-k75,684,74822,68205,9.70163477750898,77,1.0096462927758694,0.13423182908445597,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8
pomo_direct_n100,X-n701-k44,700,89177,81923,8.85465620155512,44,1.0150037053972483,0.14472406171262264,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8
pomo_direct_n100,X-n716-k35,715,48871,43373,12.676088811011459,35,1.164626270532608,0.16570798307657242,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8
pomo_direct_n100,X-n733-k159,732,151089,136187,10.942307268682033,162,1.3387193316593766,0.19766341987997293,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8
pomo_direct_n100,X-n749-k98,748,85709,77269,10.922879809496694,99,1.3080825237557292,0.2030018800869584,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8
pomo_direct_n100,X-n766-k71,765,129069,114417,12.80578934948478,73,1.3479828089475632,0.21686388738453388,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8
pomo_direct_n100,X-n783-k48,782,81152,72386,12.110076534136436,49,1.3496260922402143,0.2032353961840272,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8
pomo_direct_n100,X-n801-k40,800,83338,73311,13.677347192099413,41,1.5152516486123204,0.21294253692030907,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8
pomo_direct_n100,X-n819-k171,818,216694,158121,37.043150498668744,185,1.8810142213478684,0.26767236087471247,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8
pomo_direct_n100,X-n837-k142,836,246089,193737,27.022200199239176,195,2.0621503554284573,0.29241942800581455,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8
pomo_direct_n100,X-n856-k95,855,98373,88965,10.574945203169786,96,1.8440699242055416,0.28261891659349203,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8
pomo_direct_n100,X-n876-k59,875,108810,99299,9.578142780894067,59,2.046594931744039,0.29109750501811504,74bf36630f179b69d69ceae4997d6b03994815677c0c6bf4000b4936feb29af8
