schema_version,dataset,protocol,model,architecture,training_size,instance,customers,nominal_vehicles,status,failure_reason,cost,reference_cost,reference_verified,absolute_error,gap_percent,vehicles,no_aug_status,no_aug_failure_reason,no_aug_cost,no_aug_absolute_error,no_aug_gap_percent,no_aug_vehicles,no_aug_candidate_index,no_aug_policy_index,no_aug_candidates_generated,candidates_generated,candidate_index,augmentation_index,policy_index,inference_seconds_amortized,postprocess_seconds,physical_batch_size,checkpoint_epoch,checkpoint_sha256,checkpoint_path,routes_json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_direct_n100,am,100,X-n351-k40,350,40,ok,,29035,25896,True,3139,12.121563175780043,41,ok,,30955,5059,19.535835650293482,46,0,0,1,8,1,1,0,0.28007293585687876,0.004267820157110691,1,100,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_direct_n100/epoch-100.pt,solutions/am_direct_n100/X-n351-k40.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_direct_n100,am,100,X-n359-k29,358,29,ok,,56461,51505,True,4956,9.622366760508688,29,ok,,56946,5441,10.564022910397048,30,0,0,1,8,1,1,0,0.2757978858426213,0.004358239471912384,1,100,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_direct_n100/epoch-100.pt,solutions/am_direct_n100/X-n359-k29.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_direct_n100,am,100,X-n367-k17,366,17,ok,,26642,22814,True,3828,16.77917068466731,18,ok,,26642,3828,16.77917068466731,18,0,0,1,8,0,0,0,0.28081700950860977,0.005285033956170082,1,100,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_direct_n100/epoch-100.pt,solutions/am_direct_n100/X-n367-k17.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_direct_n100,am,100,X-n376-k94,375,94,ok,,155949,147713,True,8236,5.575677157731547,96,ok,,169142,21429,14.50718623276218,118,0,0,1,8,3,3,0,0.3558277739211917,0.005782642401754856,1,100,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_direct_n100/epoch-100.pt,solutions/am_direct_n100/X-n376-k94.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_direct_n100,am,100,X-n384-k52,383,52,ok,,71094,65940,True,5154,7.816196542311192,54,ok,,72198,6258,9.490445859872612,54,0,0,1,8,4,4,0,0.31600745115429163,0.00629966426640749,1,100,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_direct_n100/epoch-100.pt,solutions/am_direct_n100/X-n384-k52.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_direct_n100,am,100,X-n393-k38,392,38,ok,,42916,38260,True,4656,12.169367485624674,39,ok,,43827,5567,14.550444328280188,39,0,0,1,8,4,4,0,0.3127421122044325,0.00584018137305975,1,100,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_direct_n100/epoch-100.pt,solutions/am_direct_n100/X-n393-k38.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_direct_n100,am,100,X-n401-k29,400,29,ok,,72172,66154,True,6018,9.096955588475376,29,ok,,92422,26268,39.70734951779182,46,0,0,1,8,6,6,0,0.34076910093426704,0.006709233857691288,1,100,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_direct_n100/epoch-100.pt,solutions/am_direct_n100/X-n401-k29.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_direct_n100,am,100,X-n411-k19,410,19,ok,,24755,19712,True,5043,25.583400974025974,21,ok,,28273,8561,43.43039772727273,20,0,0,1,8,1,1,0,0.38743008114397526,0.007905678823590279,1,100,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_direct_n100/epoch-100.pt,solutions/am_direct_n100/X-n411-k19.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_direct_n100,am,100,X-n420-k130,419,130,ok,,140272,107798,True,32474,30.124863170003152,163,ok,,194328,86530,80.27050594630698,241,0,0,1,8,4,4,0,0.48443585727363825,0.007537382654845715,1,100,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_direct_n100/epoch-100.pt,solutions/am_direct_n100/X-n420-k130.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_direct_n100,am,100,X-n429-k61,428,61,ok,,71929,65449,True,6480,9.900838821066785,63,ok,,72379,6930,10.588397072529755,64,0,0,1,8,1,1,0,0.3545870976522565,0.00841494370251894,1,100,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_direct_n100/epoch-100.pt,solutions/am_direct_n100/X-n429-k61.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_direct_n100,am,100,X-n439-k37,438,37,ok,,40797,36391,True,4406,12.1073891896348,37,ok,,40942,4551,12.505839355884698,37,0,0,1,8,4,4,0,0.34963932540267706,0.007861973717808723,1,100,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_direct_n100/epoch-100.pt,solutions/am_direct_n100/X-n439-k37.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_direct_n100,am,100,X-n449-k29,448,29,ok,,61812,55233,True,6579,11.911357340720222,30,ok,,62559,7326,13.263809678996251,31,0,0,1,8,4,4,0,0.34652448259294033,0.008993680588901043,1,100,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_direct_n100/epoch-100.pt,solutions/am_direct_n100/X-n449-k29.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_direct_n100,am,100,X-n459-k26,458,26,ok,,29594,24139,True,5455,22.59828493309582,27,ok,,33383,9244,38.29487551265587,35,0,0,1,8,4,4,0,0.37498630676418543,0.008428138680756092,1,100,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_direct_n100/epoch-100.pt,solutions/am_direct_n100/X-n459-k26.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_direct_n100,am,100,X-n469-k138,468,138,ok,,254982,221824,True,33158,14.947886612810155,164,ok,,309994,88170,39.74772792844778,205,0,0,1,8,7,7,0,0.5173566220328212,0.011520445346832275,1,100,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_direct_n100/epoch-100.pt,solutions/am_direct_n100/X-n469-k138.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_direct_n100,am,100,X-n480-k70,479,70,ok,,96634,89449,True,7185,8.032510145446007,71,ok,,103303,13854,15.48815526165748,83,0,0,1,8,6,6,0,0.40645904280245304,0.008957714773714542,1,100,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_direct_n100/epoch-100.pt,solutions/am_direct_n100/X-n480-k70.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_direct_n100,am,100,X-n491-k59,490,59,ok,,72505,66483,True,6022,9.057954665102358,60,ok,,75694,9211,13.854669614788744,65,0,0,1,8,1,1,0,0.4036826193332672,0.011850375682115555,1,100,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_direct_n100/epoch-100.pt,solutions/am_direct_n100/X-n491-k59.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_direct_n100,am,100,X-n502-k39,501,39,ok,,72829,69226,True,3603,5.204691878773871,39,ok,,201098,131872,190.49490075983013,141,0,0,1,8,5,5,0,0.4682398261502385,0.010820743627846241,1,100,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_direct_n100/epoch-100.pt,solutions/am_direct_n100/X-n502-k39.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_direct_n100,am,100,X-n513-k21,512,21,ok,,29550,24201,True,5349,22.102392463121358,22,ok,,29691,5490,22.685013015991075,25,0,0,1,8,6,6,0,0.40399725548923016,0.011631214059889317,1,100,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_direct_n100/epoch-100.pt,solutions/am_direct_n100/X-n513-k21.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_direct_n100,am,100,X-n524-k153,523,153,ok,,218755,154593,True,64162,41.503819707231244,210,ok,,228540,73947,47.833343036230616,204,0,0,1,8,6,6,0,0.5526574719697237,0.010869158431887627,1,100,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_direct_n100/epoch-100.pt,solutions/am_direct_n100/X-n524-k153.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_direct_n100,am,100,X-n536-k96,535,96,ok,,104881,94846,True,10035,10.580309132699323,100,ok,,118595,23749,25.039537777028023,122,0,0,1,8,6,6,0,0.4803779572248459,0.012905790470540524,1,100,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_direct_n100/epoch-100.pt,solutions/am_direct_n100/X-n536-k96.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_direct_n100,am,100,X-n548-k50,547,50,ok,,103584,86700,True,16884,19.474048442906575,56,ok,,103584,16884,19.474048442906575,56,0,0,1,8,0,0,0,0.45106846559792757,0.011613848619163036,1,100,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_direct_n100/epoch-100.pt,solutions/am_direct_n100/X-n548-k50.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_direct_n100,am,100,X-n561-k42,560,42,ok,,48993,42717,True,6276,14.692042980546386,43,ok,,51425,8708,20.385326684926376,46,0,0,1,8,1,1,0,0.4540559872984886,0.015307431109249592,1,100,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_direct_n100/epoch-100.pt,solutions/am_direct_n100/X-n561-k42.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_direct_n100,am,100,X-n573-k30,572,30,ok,,62460,50673,True,11787,23.26090817595169,31,ok,,789392,738719,1457.8157993408718,512,0,0,1,8,6,6,0,0.8139979094266891,0.013007367961108685,1,100,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_direct_n100/epoch-100.pt,solutions/am_direct_n100/X-n573-k30.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_direct_n100,am,100,X-n586-k159,585,159,ok,,218821,190316,True,28505,14.977721263582673,170,ok,,218821,28505,14.977721263582673,170,0,0,1,8,0,0,0,0.6538331136107445,0.01592434197664261,1,100,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_direct_n100/epoch-100.pt,solutions/am_direct_n100/X-n586-k159.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_direct_n100,am,100,X-n599-k92,598,92,ok,,119969,108451,True,11518,10.620464541590211,96,ok,,121063,12612,11.629215037205743,96,0,0,1,8,2,2,0,0.5079557010903955,0.01388491690158844,1,100,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_direct_n100/epoch-100.pt,solutions/am_direct_n100/X-n599-k92.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_direct_n100,am,100,X-n613-k62,612,62,ok,,67872,59535,True,8337,14.003527336860671,65,ok,,69629,10094,16.954732510288064,65,0,0,1,8,3,3,0,0.49125356413424015,0.016798047348856926,1,100,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_direct_n100/epoch-100.pt,solutions/am_direct_n100/X-n613-k62.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_direct_n100,am,100,X-n627-k43,626,43,ok,,84115,62164,True,21951,35.311434270638955,60,ok,,106505,44341,71.32906505372884,73,0,0,1,8,7,7,0,0.6629686150699854,0.015302424319088459,1,100,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_direct_n100/epoch-100.pt,solutions/am_direct_n100/X-n627-k43.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_direct_n100,am,100,X-n641-k35,640,35,ok,,73354,63684,True,9670,15.184347716851956,37,ok,,76571,12887,20.23585201934552,38,0,0,1,8,6,6,0,0.5117397177964449,0.01840539462864399,1,100,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_direct_n100/epoch-100.pt,solutions/am_direct_n100/X-n641-k35.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_direct_n100,am,100,X-n655-k131,654,131,ok,,114546,106780,True,7766,7.272897546356996,131,ok,,114546,7766,7.272897546356996,131,0,0,1,8,0,0,0,0.7344932602718472,0.016483708284795284,1,100,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_direct_n100/epoch-100.pt,solutions/am_direct_n100/X-n655-k131.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_direct_n100,am,100,X-n670-k130,669,130,ok,,182411,146332,True,36079,24.655577727359702,167,ok,,208612,62280,42.56075226197961,189,0,0,1,8,5,5,0,0.6437660790979862,0.020282666198909283,1,100,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_direct_n100/epoch-100.pt,solutions/am_direct_n100/X-n670-k130.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_direct_n100,am,100,X-n685-k75,684,75,ok,,77963,68205,True,9758,14.306868997874057,77,ok,,81802,13597,19.93548860054248,84,0,0,1,8,6,6,0,0.5626808917149901,0.017469055019319057,1,100,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_direct_n100/epoch-100.pt,solutions/am_direct_n100/X-n685-k75.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_direct_n100,am,100,X-n701-k44,700,44,ok,,96110,81923,True,14187,17.31748104927798,48,ok,,143536,61613,75.20842742575346,82,0,0,1,8,3,3,0,0.5948519557714462,0.022758829407393932,1,100,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_direct_n100/epoch-100.pt,solutions/am_direct_n100/X-n701-k44.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_direct_n100,am,100,X-n716-k35,715,35,ok,,52639,43373,True,9266,21.363521084545685,36,ok,,165125,121752,280.70919696585435,144,0,0,1,8,1,1,0,0.6596757657825947,0.020035024732351303,1,100,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_direct_n100/epoch-100.pt,solutions/am_direct_n100/X-n716-k35.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_direct_n100,am,100,X-n733-k159,732,159,ok,,153284,136187,True,17097,12.554061694581716,174,ok,,163494,27307,20.051106199563836,192,0,0,1,8,4,4,0,0.6806477960199118,0.023021604865789413,1,100,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_direct_n100/epoch-100.pt,solutions/am_direct_n100/X-n733-k159.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_direct_n100,am,100,X-n749-k98,748,98,ok,,89932,77269,True,12663,16.388202254461685,106,ok,,96698,19429,25.144624623070055,153,0,0,1,8,7,7,0,0.6504986928775907,0.02219814993441105,1,100,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_direct_n100/epoch-100.pt,solutions/am_direct_n100/X-n749-k98.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_direct_n100,am,100,X-n766-k71,765,71,ok,,132348,114417,True,17931,15.671622223970214,81,ok,,176831,62414,54.54958616289537,118,0,0,1,8,5,5,0,0.673099372535944,0.025523778051137924,1,100,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_direct_n100/epoch-100.pt,solutions/am_direct_n100/X-n766-k71.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_direct_n100,am,100,X-n783-k48,782,48,ok,,86078,72386,True,13692,18.915259856878404,50,ok,,95817,23431,32.36951896775619,75,0,0,1,8,7,7,0,0.6414934499189258,0.021922781132161617,1,100,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_direct_n100/epoch-100.pt,solutions/am_direct_n100/X-n783-k48.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_direct_n100,am,100,X-n801-k40,800,40,ok,,90092,73311,True,16781,22.89015291020447,46,ok,,90092,16781,22.89015291020447,46,0,0,1,8,0,0,0,0.6480268500745296,0.02824991475790739,1,100,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_direct_n100/epoch-100.pt,solutions/am_direct_n100/X-n801-k40.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_direct_n100,am,100,X-n819-k171,818,171,ok,,175808,158121,True,17687,11.185737504822256,180,ok,,178286,20165,12.752891772756307,179,0,0,1,8,2,2,0,0.7956310175359249,0.026708001270890236,1,100,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_direct_n100/epoch-100.pt,solutions/am_direct_n100/X-n819-k171.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_direct_n100,am,100,X-n837-k142,836,142,ok,,219511,193737,True,25774,13.303602306219256,154,ok,,221251,27514,14.201727083623675,171,0,0,1,8,1,1,0,0.7462544236332178,0.029929623007774353,1,100,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_direct_n100/epoch-100.pt,solutions/am_direct_n100/X-n837-k142.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_direct_n100,am,100,X-n856-k95,855,95,ok,,100889,88965,True,11924,13.403023660990277,97,ok,,112680,23715,26.65655032878098,116,0,0,1,8,3,3,0,0.7023155046626925,0.027953404933214188,1,100,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_direct_n100/epoch-100.pt,solutions/am_direct_n100/X-n856-k95.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_direct_n100,am,100,X-n876-k59,875,59,ok,,113052,99299,True,13753,13.8500891247646,61,ok,,207166,107867,108.62848568464939,119,0,0,1,8,1,1,0,0.8273275727406144,0.031730313785374165,1,100,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_direct_n100/epoch-100.pt,solutions/am_direct_n100/X-n876-k59.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_direct_n100,am,100,X-n895-k37,894,37,ok,,65832,53860,True,11972,22.227998514667657,40,ok,,82879,29019,53.878574080950614,78,0,0,1,8,1,1,0,0.719591761007905,0.02911457885056734,1,100,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_direct_n100/epoch-100.pt,solutions/am_direct_n100/X-n895-k37.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_direct_n100,am,100,X-n916-k207,915,207,ok,,374664,329179,True,45485,13.817710121241026,231,ok,,480584,151405,45.994732349268936,325,0,0,1,8,7,7,0,0.9029371812939644,0.03581148199737072,1,100,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_direct_n100/epoch-100.pt,solutions/am_direct_n100/X-n916-k207.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_direct_n100,am,100,X-n936-k151,935,151,ok,,175354,132715,True,42639,32.12824473495837,189,ok,,191248,58533,44.10428361526579,220,0,0,1,8,3,3,0,0.8456693449988961,0.03587216138839722,1,100,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_direct_n100/epoch-100.pt,solutions/am_direct_n100/X-n936-k151.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_direct_n100,am,100,X-n957-k87,956,87,ok,,113892,85465,True,28427,33.26156906335927,111,ok,,126078,40613,47.52003744222781,157,0,0,1,8,6,6,0,0.8536206213757396,0.03886493481695652,1,100,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_direct_n100/epoch-100.pt,solutions/am_direct_n100/X-n957-k87.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_direct_n100,am,100,X-n979-k58,978,58,ok,,161230,118976,True,42254,35.51472565895643,145,ok,,296714,177738,149.3897928994083,165,0,0,1,8,3,3,0,0.871479531750083,0.03475439455360174,1,100,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_direct_n100/epoch-100.pt,solutions/am_direct_n100/X-n979-k58.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_split_n100,am_split,100,X-n1001-k43,1000,43,ok,,92519,72355,True,20164,27.86815009329003,45,ok,,112143,39788,54.98997995991984,46,0,0,1,8,5,5,0,0.6953585827723145,0.06408159714192152,1,100,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_split_n100/epoch-100.pt,solutions/am_split_n100/X-n1001-k43.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_split_n100,am_split,100,X-n101-k25,100,25,ok,,30518,27591,True,2927,10.60853176760538,30,ok,,31251,3660,13.265195172338807,30,0,0,1,8,2,2,0,0.07887092605233192,0.0030621178448200226,1,100,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_split_n100/epoch-100.pt,solutions/am_split_n100/X-n101-k25.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_split_n100,am_split,100,X-n106-k14,105,14,ok,,28485,26362,True,2123,8.053258478112435,14,ok,,30189,3827,14.517107958425006,14,0,0,1,8,4,4,0,0.07364792563021183,0.0027417289093136787,1,100,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_split_n100/epoch-100.pt,solutions/am_split_n100/X-n106-k14.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_split_n100,am_split,100,X-n110-k13,109,13,ok,,16411,14971,True,1440,9.618595952174203,14,ok,,16411,1440,9.618595952174203,14,0,0,1,8,0,0,0,0.07626286149024963,0.002796228975057602,1,100,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_split_n100/epoch-100.pt,solutions/am_split_n100/X-n110-k13.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_split_n100,am_split,100,X-n115-k10,114,10,ok,,14743,12747,True,1996,15.658586334039382,11,ok,,14922,2175,17.062838314897622,11,0,0,1,8,4,4,0,0.08028507977724075,0.002932339906692505,1,100,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_split_n100/epoch-100.pt,solutions/am_split_n100/X-n115-k10.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_split_n100,am_split,100,X-n120-k6,119,6,ok,,14809,13332,True,1477,11.078607860786079,6,ok,,15326,1994,14.956495649564957,6,0,0,1,8,3,3,0,0.08621621411293745,0.003054351545870304,1,100,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_split_n100/epoch-100.pt,solutions/am_split_n100/X-n120-k6.json
2,CVRPLIB X,xset_n100_models_greedy_8fold_official_euc2d_v1,am_split_n100,am_split,100,X-n125-k30,124,30,ok,,63233,55539,True,7694,13.853328291830966,35,ok,,63889,8350,15.034480275121986,35,0,0,1,8,7,7,0,0.09023335389792919,0.00329758133739233,1,100,58cdc39a2132e475848f48a0908ba3afe0e07720fb59fb6b50809a1e2b53170b,/root/autodl-tmp/cvrplib_x_eval_20260924/models/am_split_n100/epoch-100.pt,solutions/am_split_n100/X-n125-k30.json
