architecture,candidates,checkpoint_sha256,cost,dataset_sha256,inference_seconds_amortized,instance_index,peak_cuda_memory_bytes,problem_size,protocol,schema_version,status,timestamp_utc,training_size,vehicles,route_file
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,114.87623905420713,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.49413595348596573,217,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:42:55.141241+00:00,100,108,instances/0217.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,150.01755333149865,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.498669870197773,218,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:42:55.699943+00:00,100,104,instances/0218.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,125.83055489328294,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.42920420318841934,219,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:42:56.173105+00:00,100,110,instances/0219.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,139.27287275419326,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43391622975468636,220,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:42:56.646515+00:00,100,107,instances/0220.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,145.09038304045174,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4310893081128597,221,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:42:57.117516+00:00,100,108,instances/0221.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,151.82924237249682,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4313139207661152,222,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:42:57.588874+00:00,100,109,instances/0222.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,139.38867116575926,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4329065829515457,223,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:42:58.061821+00:00,100,106,instances/0223.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,146.95747997119753,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4323221892118454,224,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:42:58.534323+00:00,100,109,instances/0224.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,115.38701436977395,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43062156438827515,225,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:42:59.005318+00:00,100,110,instances/0225.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,146.49699608282094,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4330427758395672,226,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:42:59.479322+00:00,100,105,instances/0226.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,130.89980902350186,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4292202666401863,227,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:42:59.950015+00:00,100,104,instances/0227.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,161.6850901172709,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4304296746850014,228,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:43:00.421080+00:00,100,106,instances/0228.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,106.46264605546969,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43086501955986023,229,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:43:00.892710+00:00,100,108,instances/0229.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,113.44250024450763,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4279715158045292,230,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:43:01.364513+00:00,100,107,instances/0230.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,106.14884456709353,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4307459183037281,231,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:43:01.836151+00:00,100,107,instances/0231.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,113.81533468867296,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.42993564531207085,232,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:43:02.308375+00:00,100,107,instances/0232.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,106.85242246595396,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.42954549193382263,233,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:43:02.780548+00:00,100,108,instances/0233.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,135.9531755269859,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.42953019589185715,234,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:43:03.251761+00:00,100,110,instances/0234.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,151.82547445928586,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4282006584107876,235,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:43:03.721413+00:00,100,107,instances/0235.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,134.92473920205558,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4311254471540451,236,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:43:04.195288+00:00,100,109,instances/0236.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,150.6326740673475,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4290621615946293,237,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:43:04.665974+00:00,100,105,instances/0237.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,123.90113544134657,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.42928849533200264,238,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:43:05.137460+00:00,100,110,instances/0238.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,111.09781625294035,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4309820346534252,239,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:43:05.612033+00:00,100,109,instances/0239.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,113.81223066376312,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43167784810066223,240,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:43:06.086150+00:00,100,107,instances/0240.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,127.47296335604966,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4301205016672611,241,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:43:06.558311+00:00,100,107,instances/0241.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,113.6591955321161,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4306865409016609,242,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:43:07.032723+00:00,100,106,instances/0242.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,141.0941777162443,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.42962490022182465,243,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:43:07.504799+00:00,100,105,instances/0243.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,138.32591425573614,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.42877360060811043,244,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:43:07.976821+00:00,100,109,instances/0244.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,143.5232263441795,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4300224594771862,245,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:43:08.451179+00:00,100,109,instances/0245.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,158.25855265205078,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4306248463690281,246,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:43:08.924292+00:00,100,107,instances/0246.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,151.04653108872802,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.42795396968722343,247,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:43:09.395470+00:00,100,106,instances/0247.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,128.81464229992406,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4299895577132702,248,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:43:09.869244+00:00,100,108,instances/0248.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,152.84183570730409,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4306822419166565,249,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:43:10.342631+00:00,100,109,instances/0249.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,130.46329525236902,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4293227195739746,250,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:43:10.815153+00:00,100,106,instances/0250.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,126.24518034177271,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4275970011949539,251,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:43:11.287420+00:00,100,109,instances/0251.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,122.40953994798936,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4295319952070713,252,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:43:11.761899+00:00,100,106,instances/0252.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,122.69985183794896,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4301149249076843,253,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:43:12.236088+00:00,100,106,instances/0253.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,121.40323387170601,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43056520819664,254,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:43:12.710719+00:00,100,106,instances/0254.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,109.64850785679964,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.42863185331225395,255,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:43:13.184588+00:00,100,108,instances/0255.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,147.45100625700067,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43055467680096626,256,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:43:13.659317+00:00,100,106,instances/0256.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,138.0935684024698,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.42901454493403435,257,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:43:14.133091+00:00,100,108,instances/0257.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,125.09506643272407,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.427644319832325,258,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:43:14.606147+00:00,100,113,instances/0258.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,152.79924681622145,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43037160113453865,259,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:43:15.081264+00:00,100,106,instances/0259.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,156.86987896638882,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4382712282240391,260,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:43:15.564421+00:00,100,110,instances/0260.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,116.7306064952609,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4399011507630348,261,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:43:16.049339+00:00,100,109,instances/0261.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,103.91076229499976,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43766238167881966,262,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:43:16.532163+00:00,100,108,instances/0262.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,129.86347946751576,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4375421106815338,263,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:43:17.014838+00:00,100,103,instances/0263.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,120.66832206815485,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4350530430674553,264,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:43:17.498205+00:00,100,106,instances/0264.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,124.23412122763132,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4295169487595558,265,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:43:17.978140+00:00,100,110,instances/0265.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,140.5792724583792,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4373309426009655,266,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:43:18.461106+00:00,100,105,instances/0266.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,144.02937510632182,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43259914219379425,267,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:43:18.939238+00:00,100,106,instances/0267.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,106.24638457058103,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4282401166856289,268,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:43:19.412965+00:00,100,108,instances/0268.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,142.10560311829423,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.42990559339523315,269,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:43:19.889071+00:00,100,107,instances/0269.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,120.77923245595231,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.42881621047854424,270,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:43:20.363885+00:00,100,105,instances/0270.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,151.1270525520048,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4293363280594349,271,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:43:20.839290+00:00,100,108,instances/0271.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,180.0028158588738,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43139754608273506,272,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:43:21.317001+00:00,100,104,instances/0272.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,176.32910335740578,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4337746277451515,273,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:43:21.801419+00:00,100,109,instances/0273.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,120.54052179417663,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43024421855807304,274,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:43:22.282523+00:00,100,109,instances/0274.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,133.83949095823476,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4294457659125328,275,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:43:22.758749+00:00,100,107,instances/0275.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,105.036017499122,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4287795349955559,276,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:43:23.234112+00:00,100,110,instances/0276.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,124.17387881365588,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4281061701476574,277,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:43:23.709059+00:00,100,107,instances/0277.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,105.56669133045382,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.42881890386343,278,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:43:24.185225+00:00,100,106,instances/0278.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,162.7900189110078,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.42764171585440636,279,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:43:24.659768+00:00,100,106,instances/0279.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,148.87187898072767,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4287753701210022,280,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:43:25.135641+00:00,100,105,instances/0280.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,139.8273499327288,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43151694536209106,281,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:43:25.614952+00:00,100,108,instances/0281.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,147.4355241915131,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43122368305921555,282,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:43:26.093605+00:00,100,107,instances/0282.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,150.91242452337,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4296688064932823,283,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:43:26.571367+00:00,100,109,instances/0283.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,147.65794764480714,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4290020391345024,284,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:43:27.047832+00:00,100,104,instances/0284.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,106.71540946227933,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.42912837117910385,285,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:43:27.525038+00:00,100,105,instances/0285.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,112.02477419436518,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.428683340549469,286,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:43:28.002814+00:00,100,110,instances/0286.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,150.48669970457044,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.42780308052897453,287,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:43:28.478677+00:00,100,105,instances/0287.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,140.68065092560863,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.4312785491347313,288,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:43:28.957796+00:00,100,105,instances/0288.json
pomo_split,1000,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,143.18860065104454,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.43342795968055725,289,108151296,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:43:29.439419+00:00,100,107,instances/0289.json
