architecture,candidates,checkpoint_sha256,cost,dataset_sha256,inference_seconds_amortized,instance_index,peak_cuda_memory_bytes,problem_size,protocol,schema_version,status,timestamp_utc,training_size,vehicles,route_file
pomo_split,500,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,93.61798439646638,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.07820492051541805,168,63708672,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:17:26.403285+00:00,100,53,instances/0168.json
pomo_split,500,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,69.69777641305953,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.07820492051541805,169,63708672,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:17:26.404438+00:00,100,54,instances/0169.json
pomo_split,500,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,72.87567472158828,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.0766099002212286,170,63708672,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:17:26.584636+00:00,100,55,instances/0170.json
pomo_split,500,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,71.96172966245918,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.0766099002212286,171,63708672,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:17:26.585777+00:00,100,53,instances/0171.json
pomo_split,500,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,62.81376409390494,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.0762436892837286,172,63708672,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:17:26.765842+00:00,100,53,instances/0172.json
pomo_split,500,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,72.80918154966797,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.0762436892837286,173,63708672,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:17:26.766986+00:00,100,54,instances/0173.json
pomo_split,500,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,60.10707229545062,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.07865256071090698,174,63708672,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:17:26.951649+00:00,100,53,instances/0174.json
pomo_split,500,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,77.04735569264896,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.07865256071090698,175,63708672,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:17:26.952815+00:00,100,55,instances/0175.json
pomo_split,500,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,61.01845843004041,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.0804551262408495,176,63708672,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:17:27.141534+00:00,100,53,instances/0176.json
pomo_split,500,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,64.34995935009592,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.0804551262408495,177,63708672,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:17:27.142699+00:00,100,53,instances/0177.json
pomo_split,500,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,60.177891432433306,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.07607647962868214,178,63708672,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:17:27.322534+00:00,100,56,instances/0178.json
pomo_split,500,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,57.08420631178587,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.07607647962868214,179,63708672,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:17:27.323646+00:00,100,55,instances/0179.json
pomo_split,500,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,55.628897761453125,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.0774416122585535,180,63708672,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:17:27.506979+00:00,100,55,instances/0180.json
pomo_split,500,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,61.19446616464275,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.0774416122585535,181,63708672,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:17:27.508171+00:00,100,54,instances/0181.json
pomo_split,500,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,62.56643752884481,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.07681826315820217,182,63708672,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:17:27.690102+00:00,100,53,instances/0182.json
pomo_split,500,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,79.75639839483355,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.07681826315820217,183,63708672,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:17:27.691225+00:00,100,54,instances/0183.json
pomo_split,500,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,57.9139199656497,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.07719605043530464,184,63708672,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:17:27.874426+00:00,100,52,instances/0184.json
pomo_split,500,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,83.05510386228488,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.07719605043530464,185,63708672,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:17:27.875566+00:00,100,55,instances/0185.json
pomo_split,500,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,89.32692527996711,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.07673274166882038,186,63708672,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:17:28.058352+00:00,100,53,instances/0186.json
pomo_split,500,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,74.44567388692455,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.07673274166882038,187,63708672,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:17:28.059481+00:00,100,52,instances/0187.json
pomo_split,500,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,64.16292613298602,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.07693976163864136,188,63708672,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:17:28.242847+00:00,100,55,instances/0188.json
pomo_split,500,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,79.22765231919489,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.07693976163864136,189,63708672,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:17:28.244035+00:00,100,55,instances/0189.json
pomo_split,500,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,70.6434072586239,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.07705814018845558,190,63708672,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:17:28.426971+00:00,100,52,instances/0190.json
pomo_split,500,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,59.58015424806709,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.07705814018845558,191,63708672,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:17:28.428147+00:00,100,53,instances/0191.json
pomo_split,500,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,86.48847422984726,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.08080874010920525,192,63708672,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:17:28.619249+00:00,100,52,instances/0192.json
pomo_split,500,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,63.51699627811141,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.08080874010920525,193,63708672,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:17:28.620402+00:00,100,54,instances/0193.json
pomo_split,500,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,63.051509523897934,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.07702140510082245,194,63708672,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:17:28.804334+00:00,100,55,instances/0194.json
pomo_split,500,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,73.89428601953361,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.07702140510082245,195,63708672,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:17:28.805528+00:00,100,56,instances/0195.json
pomo_split,500,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,75.67558386389803,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.07659774459898472,196,63708672,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:17:28.988430+00:00,100,54,instances/0196.json
pomo_split,500,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,59.038039840205755,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.07659774459898472,197,63708672,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:17:28.989554+00:00,100,54,instances/0197.json
pomo_split,500,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,58.5190172821913,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.07882285490632057,198,63708672,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:17:29.177172+00:00,100,56,instances/0198.json
pomo_split,500,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,71.79635760955448,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.07882285490632057,199,63708672,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:17:29.178310+00:00,100,52,instances/0199.json
pomo_split,500,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,79.28885761760634,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.0767839178442955,200,63708672,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:17:29.361716+00:00,100,55,instances/0200.json
pomo_split,500,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,59.13814776292859,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.0767839178442955,201,63708672,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:17:29.362911+00:00,100,56,instances/0201.json
pomo_split,500,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,68.59796337635362,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.07666212320327759,202,63708672,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:17:29.546179+00:00,100,53,instances/0202.json
pomo_split,500,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,65.36861837233855,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.07666212320327759,203,63708672,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:17:29.547300+00:00,100,54,instances/0203.json
pomo_split,500,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,58.99384835663722,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.07639499194920063,204,63708672,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:17:29.730514+00:00,100,55,instances/0204.json
pomo_split,500,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,76.78262041860128,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.07639499194920063,205,63708672,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:17:29.731680+00:00,100,55,instances/0205.json
pomo_split,500,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,59.133647255178516,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.07643464393913746,206,63708672,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:17:29.915196+00:00,100,56,instances/0206.json
pomo_split,500,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,60.972726455283436,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.07643464393913746,207,63708672,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:17:29.916333+00:00,100,53,instances/0207.json
pomo_split,500,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,66.2731667936376,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.08025949448347092,208,63708672,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:17:30.107780+00:00,100,57,instances/0208.json
pomo_split,500,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,59.904661035412865,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.08025949448347092,209,63708672,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:17:30.108921+00:00,100,54,instances/0209.json
pomo_split,500,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,58.69557539121757,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.07686686888337135,210,63708672,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:17:30.293998+00:00,100,55,instances/0210.json
pomo_split,500,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,60.88437000143082,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.07686686888337135,211,63708672,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:17:30.295126+00:00,100,52,instances/0211.json
pomo_split,500,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,58.66532315966808,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.07645501755177975,212,63708672,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:17:30.479832+00:00,100,53,instances/0212.json
pomo_split,500,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,73.50035538819851,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.07645501755177975,213,63708672,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:17:30.480965+00:00,100,53,instances/0213.json
pomo_split,500,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,60.14931535597238,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.07655377313494682,214,63708672,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:17:30.665242+00:00,100,55,instances/0214.json
pomo_split,500,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,84.46182538683465,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.07655377313494682,215,63708672,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:17:30.666373+00:00,100,52,instances/0215.json
pomo_split,500,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,76.74229814363773,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.07641522213816643,216,63708672,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:17:30.850587+00:00,100,54,instances/0216.json
pomo_split,500,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,61.33103427013398,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.07641522213816643,217,63708672,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:17:30.851700+00:00,100,53,instances/0217.json
pomo_split,500,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,78.94005162346738,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.07621008157730103,218,63708672,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:17:31.035265+00:00,100,54,instances/0218.json
pomo_split,500,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,65.49579970841162,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.07621008157730103,219,63708672,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:17:31.036409+00:00,100,55,instances/0219.json
pomo_split,500,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,74.67620014567967,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.08069935813546181,220,63708672,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:17:31.230618+00:00,100,53,instances/0220.json
pomo_split,500,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,79.52756242172818,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.08069935813546181,221,63708672,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:17:31.231722+00:00,100,54,instances/0221.json
pomo_split,500,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,81.21806420800553,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.07656817510724068,222,63708672,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:17:31.416628+00:00,100,56,instances/0222.json
pomo_split,500,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,73.3500974281095,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.07656817510724068,223,63708672,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:17:31.417782+00:00,100,54,instances/0223.json
pomo_split,500,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,71.34136471578911,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.0764559768140316,224,63708672,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:17:31.603207+00:00,100,52,instances/0224.json
pomo_split,500,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,58.82820642846589,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.0764559768140316,225,63708672,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:17:31.604342+00:00,100,54,instances/0225.json
pomo_split,500,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,75.35096429890604,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.0769000444561243,226,63708672,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:17:31.790841+00:00,100,53,instances/0226.json
pomo_split,500,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,70.82519660696616,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.0769000444561243,227,63708672,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:17:31.792073+00:00,100,53,instances/0227.json
pomo_split,500,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,77.53743191671713,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.07646309211850166,228,63708672,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:17:31.978330+00:00,100,51,instances/0228.json
pomo_split,500,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,56.5949696551258,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.07646309211850166,229,63708672,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:17:31.979497+00:00,100,54,instances/0229.json
pomo_split,500,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,58.2317685856336,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.07689588144421577,230,63708672,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:17:32.166626+00:00,100,52,instances/0230.json
pomo_split,500,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,57.69421213447151,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.07689588144421577,231,63708672,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:17:32.167792+00:00,100,53,instances/0231.json
pomo_split,500,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,60.44533550706319,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.07659815810620785,232,63708672,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:17:32.354726+00:00,100,54,instances/0232.json
pomo_split,500,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,55.70659985465455,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.07659815810620785,233,63708672,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:17:32.355871+00:00,100,52,instances/0233.json
pomo_split,500,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,69.6388431470255,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.07695518806576729,234,63708672,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:17:32.543665+00:00,100,55,instances/0234.json
pomo_split,500,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,77.55325534899498,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.07695518806576729,235,63708672,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:17:32.544841+00:00,100,55,instances/0235.json
pomo_split,500,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,68.9259356645052,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.07655352540314198,236,63708672,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:17:32.731715+00:00,100,53,instances/0236.json
pomo_split,500,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,78.73415740384002,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.07655352540314198,237,63708672,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:17:32.732887+00:00,100,52,instances/0237.json
pomo_split,500,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,66.48688621513566,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.07687433436512947,238,63708672,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:17:32.927954+00:00,100,57,instances/0238.json
pomo_split,500,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,57.546905031695815,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.07687433436512947,239,63708672,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:17:32.929099+00:00,100,53,instances/0239.json
pomo_split,500,887e1e7a24df1cdb4877b11a188ecda2648e006d8cea7f849866e51332b6fbac,62.408520122821876,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.0772035326808691,240,63708672,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:17:33.117939+00:00,100,55,instances/0240.json
