architecture,candidates,checkpoint_sha256,cost,dataset_sha256,inference_seconds_amortized,instance_index,peak_cuda_memory_bytes,problem_size,protocol,schema_version,status,timestamp_utc,training_size,vehicles,route_file
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,90.89544515846505,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.02866216329857707,273,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:51.389054+00:00,100,52,instances/0273.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,65.76597186853634,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.02866216329857707,274,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:51.390015+00:00,100,57,instances/0274.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,71.01365730694548,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.02866216329857707,275,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:51.390900+00:00,100,53,instances/0275.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,59.44454069452968,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.02866216329857707,276,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:51.391805+00:00,100,56,instances/0276.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,70.91455493060529,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.02866216329857707,277,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:51.392709+00:00,100,56,instances/0277.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,57.43373206480318,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.02866216329857707,278,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:51.393622+00:00,100,55,instances/0278.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,86.02416664535309,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.02866216329857707,279,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:51.394498+00:00,100,53,instances/0279.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,79.5326904037377,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.02885586814954877,280,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:51.665630+00:00,100,57,instances/0280.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,70.33742804241103,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.02885586814954877,281,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:51.666790+00:00,100,52,instances/0281.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,79.73440757775393,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.02885586814954877,282,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:51.667713+00:00,100,54,instances/0282.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,80.60202669431239,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.02885586814954877,283,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:51.668607+00:00,100,54,instances/0283.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,79.30605717212887,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.02885586814954877,284,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:51.669488+00:00,100,54,instances/0284.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,58.45711212316668,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.02885586814954877,285,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:51.670363+00:00,100,54,instances/0285.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,62.71808659280464,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.02885586814954877,286,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:51.671263+00:00,100,56,instances/0286.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,79.96905092068873,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.02885586814954877,287,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:51.672185+00:00,100,56,instances/0287.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,77.97653758974306,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.028900905046612024,288,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:51.943186+00:00,100,56,instances/0288.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,76.54454717245488,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.028900905046612024,289,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:51.944694+00:00,100,54,instances/0289.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,70.55939298079419,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.028900905046612024,290,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:51.945680+00:00,100,54,instances/0290.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,76.53668908825301,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.028900905046612024,291,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:51.946967+00:00,100,52,instances/0291.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,73.8319902220765,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.028900905046612024,292,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:51.948287+00:00,100,55,instances/0292.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,75.71822390930419,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.028900905046612024,293,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:51.949597+00:00,100,55,instances/0293.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,77.74583874520819,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.028900905046612024,294,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:51.950505+00:00,100,55,instances/0294.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,58.325631304907695,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.028900905046612024,295,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:51.951384+00:00,100,53,instances/0295.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,79.01047565991425,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.02840222790837288,296,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:52.219168+00:00,100,54,instances/0296.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,70.87777139614062,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.02840222790837288,297,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:52.220364+00:00,100,56,instances/0297.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,62.534234460989495,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.02840222790837288,298,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:52.221275+00:00,100,54,instances/0298.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,67.38889490858082,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.02840222790837288,299,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:52.222157+00:00,100,52,instances/0299.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,68.9307863145997,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.02840222790837288,300,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:52.223076+00:00,100,56,instances/0300.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,58.55930949065799,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.02840222790837288,301,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:52.223965+00:00,100,54,instances/0301.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,65.32483906632696,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.02840222790837288,302,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:52.224861+00:00,100,56,instances/0302.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,83.24100544182718,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.02840222790837288,303,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:52.225766+00:00,100,56,instances/0303.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,88.04974270898946,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.028919377829879522,304,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:52.502988+00:00,100,55,instances/0304.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,63.77199241251293,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.028919377829879522,305,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:52.504127+00:00,100,54,instances/0305.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,58.05457857301236,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.028919377829879522,306,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:52.505071+00:00,100,55,instances/0306.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,78.0524394318002,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.028919377829879522,307,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:52.505985+00:00,100,55,instances/0307.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,53.51139429376225,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.028919377829879522,308,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:52.506837+00:00,100,52,instances/0308.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,74.75836693849699,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.028919377829879522,309,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:52.507708+00:00,100,54,instances/0309.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,71.0460605621793,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.028919377829879522,310,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:52.508562+00:00,100,53,instances/0310.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,84.96122516014488,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.028919377829879522,311,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:52.509476+00:00,100,54,instances/0311.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,70.68933265157351,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.028515245765447617,312,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:52.782765+00:00,100,53,instances/0312.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,58.516193466399294,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.028515245765447617,313,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:52.784038+00:00,100,57,instances/0313.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,63.07740322779417,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.028515245765447617,314,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:52.785032+00:00,100,60,instances/0314.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,81.69444359884919,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.028515245765447617,315,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:52.785935+00:00,100,55,instances/0315.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,73.5417633296749,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.028515245765447617,316,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:52.786818+00:00,100,54,instances/0316.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,77.63230380733523,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.028515245765447617,317,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:52.787661+00:00,100,52,instances/0317.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,58.39640344239215,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.028515245765447617,318,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:52.788529+00:00,100,54,instances/0318.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,67.51182924007671,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.028515245765447617,319,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:52.789414+00:00,100,54,instances/0319.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,75.04325867111956,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.03618155140429735,320,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:53.122095+00:00,100,54,instances/0320.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,74.66146306310863,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.03618155140429735,321,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:53.123737+00:00,100,55,instances/0321.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,57.04213587176462,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.03618155140429735,322,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:53.125537+00:00,100,53,instances/0322.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,60.87049909838626,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.03618155140429735,323,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:53.127566+00:00,100,55,instances/0323.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,69.93014729504286,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.03618155140429735,324,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:53.129549+00:00,100,53,instances/0324.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,57.958434721258605,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.03618155140429735,325,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:53.131558+00:00,100,55,instances/0325.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,61.812572900060495,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.03618155140429735,326,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:53.133605+00:00,100,56,instances/0326.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,67.79890063925977,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.03618155140429735,327,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:53.135656+00:00,100,56,instances/0327.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,75.36402823036377,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.03993145516142249,328,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:53.519771+00:00,100,52,instances/0328.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,73.41171046623671,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.03993145516142249,329,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:53.521433+00:00,100,53,instances/0329.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,80.14807915227902,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.03993145516142249,330,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:53.522822+00:00,100,53,instances/0330.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,72.54242546693445,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.03993145516142249,331,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:53.524170+00:00,100,54,instances/0331.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,59.67381192953747,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.03993145516142249,332,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:53.526129+00:00,100,54,instances/0332.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,72.89569549567454,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.03993145516142249,333,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:53.528169+00:00,100,57,instances/0333.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,71.92051960892644,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.03993145516142249,334,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:53.530125+00:00,100,54,instances/0334.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,66.27019129509709,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.03993145516142249,335,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:53.532141+00:00,100,55,instances/0335.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,62.36683018656133,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.04009086452424526,336,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:53.919368+00:00,100,56,instances/0336.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,67.04417121109947,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.04009086452424526,337,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:53.921010+00:00,100,54,instances/0337.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,83.17586928733138,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.04009086452424526,338,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:53.922396+00:00,100,54,instances/0338.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,77.24955706287996,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.04009086452424526,339,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:53.923768+00:00,100,54,instances/0339.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,85.2511591429396,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.04009086452424526,340,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:53.925498+00:00,100,54,instances/0340.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,58.81545043567269,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.04009086452424526,341,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:53.927462+00:00,100,54,instances/0341.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,61.56595693473474,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.04009086452424526,342,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:53.929466+00:00,100,55,instances/0342.json
am_split,1,b669a5251c8aba3ba97d74df3c6ea1fc8e0cda0066be1bb76e9855d9d1ce2f44,86.21109108789683,9ac272ff5f44e337e22cfb84930b88870420f0728814ee827921854fd1f7a7ae,0.04009086452424526,343,157997568,500,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:13:53.931488+00:00,100,56,instances/0343.json
