architecture,candidates,checkpoint_sha256,cost,dataset_sha256,inference_seconds_amortized,instance_index,peak_cuda_memory_bytes,problem_size,protocol,schema_version,status,timestamp_utc,training_size,vehicles,route_file
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,165.88044582500368,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3446749858558178,280,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:20:54.134549+00:00,100,140,instances/0280.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,145.0272001339732,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3446749858558178,281,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:20:54.136559+00:00,100,118,instances/0281.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,186.30299361824123,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3491811193525791,282,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:20:54.882021+00:00,100,154,instances/0282.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,167.21929219742893,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3491811193525791,283,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:20:54.884001+00:00,100,116,instances/0283.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,204.7689123570432,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.349218737334013,284,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:20:55.632143+00:00,100,148,instances/0284.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,111.91563134795435,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.349218737334013,285,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:20:55.636075+00:00,100,113,instances/0285.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,127.24440910995924,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3388682696968317,286,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:20:56.361982+00:00,100,122,instances/0286.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,164.6703072261083,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3388682696968317,287,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:20:56.363931+00:00,100,124,instances/0287.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,164.6590617838711,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3406751286238432,288,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:20:57.092619+00:00,100,127,instances/0288.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,164.41403908669596,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3406751286238432,289,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:20:57.094581+00:00,100,123,instances/0289.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,162.45868586048914,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3420280572026968,290,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:20:57.832382+00:00,100,141,instances/0290.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,162.00948407445887,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3420280572026968,291,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:20:57.835270+00:00,100,115,instances/0291.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,158.00589467138542,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3495733514428139,292,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:20:58.584867+00:00,100,130,instances/0292.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,164.60844409533917,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3495733514428139,293,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:20:58.587005+00:00,100,148,instances/0293.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,198.2628851965103,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.34568420611321926,294,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:20:59.336643+00:00,100,151,instances/0294.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,114.65382087215636,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.34568420611321926,295,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:20:59.340807+00:00,100,110,instances/0295.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,183.0646595864302,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.34015065245330334,296,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:21:00.070900+00:00,100,129,instances/0296.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,132.7734346288731,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.34015065245330334,297,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:21:00.072848+00:00,100,120,instances/0297.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,129.1167093584243,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3445136025547981,298,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:21:00.810653+00:00,100,139,instances/0298.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,147.84317791488533,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3445136025547981,299,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:21:00.812600+00:00,100,122,instances/0299.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,159.09537996276998,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3428209275007248,300,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:21:01.549600+00:00,100,141,instances/0300.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,119.50569739584759,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3428209275007248,301,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:21:01.551589+00:00,100,126,instances/0301.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,124.0141297866549,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.34185680747032166,302,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:21:02.284268+00:00,100,119,instances/0302.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,176.23509555602539,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.34185680747032166,303,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:21:02.286288+00:00,100,131,instances/0303.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,185.3688992927109,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.35482755303382874,304,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:21:03.046245+00:00,100,173,instances/0304.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,121.42261286901041,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.35482755303382874,305,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:21:03.048235+00:00,100,128,instances/0305.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,113.38541836215568,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.33165856823325157,306,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:21:03.760762+00:00,100,103,instances/0306.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,152.71296275083313,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.33165856823325157,307,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:21:03.762612+00:00,100,107,instances/0307.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,111.32911465590409,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3444420490413904,308,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:21:04.502038+00:00,100,113,instances/0308.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,154.9387910454905,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3444420490413904,309,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:21:04.504136+00:00,100,146,instances/0309.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,157.32085972499155,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3421994186937809,310,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:21:05.243792+00:00,100,141,instances/0310.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,161.06250159411746,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3421994186937809,311,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:21:05.246087+00:00,100,105,instances/0311.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,151.7955487783455,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3375343158841133,312,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:21:05.972012+00:00,100,122,instances/0312.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,115.71039380002735,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3375343158841133,313,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:21:05.973920+00:00,100,107,instances/0313.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,126.53496077707398,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3406751584261656,314,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:21:06.706422+00:00,100,131,instances/0314.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,180.87283403099343,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3406751584261656,315,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:21:06.708490+00:00,100,137,instances/0315.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,147.8298539766246,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.341409370303154,316,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:21:07.445965+00:00,100,108,instances/0316.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,168.30267304983778,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.341409370303154,317,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:21:07.448058+00:00,100,141,instances/0317.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,117.21110010054204,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3349069021642208,318,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:21:08.172692+00:00,100,108,instances/0318.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,141.15540757346054,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3349069021642208,319,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:21:08.174629+00:00,100,117,instances/0319.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,147.05874957957542,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.33769153989851475,320,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:21:08.903124+00:00,100,109,instances/0320.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,156.2120091846829,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.33769153989851475,321,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:21:08.905050+00:00,100,119,instances/0321.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,115.45493733758398,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3391065262258053,322,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:21:09.635463+00:00,100,124,instances/0322.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,130.70830904973698,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3391065262258053,323,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:21:09.637413+00:00,100,123,instances/0323.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,149.06291088078495,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3386349156498909,324,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:21:10.366833+00:00,100,129,instances/0324.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,120.11495349626881,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3386349156498909,325,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:21:10.368716+00:00,100,116,instances/0325.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,115.3168432610593,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.33447420224547386,326,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:21:11.089796+00:00,100,115,instances/0326.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,139.89228966758733,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.33447420224547386,327,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:21:11.091663+00:00,100,115,instances/0327.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,184.73739270942016,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.34584845788776875,328,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:21:11.836515+00:00,100,138,instances/0328.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,147.3067404548637,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.34584845788776875,329,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:21:11.838389+00:00,100,111,instances/0329.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,191.51614671880765,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3440564516931772,330,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:21:12.579053+00:00,100,148,instances/0330.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,144.1499970806569,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3440564516931772,331,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:21:12.580866+00:00,100,110,instances/0331.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,127.90620191131862,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.34542090632021427,332,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:21:13.324517+00:00,100,115,instances/0332.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,156.35404314847966,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.34542090632021427,333,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:21:13.327792+00:00,100,150,instances/0333.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,147.27664424647577,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3449986893683672,334,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:21:14.073625+00:00,100,146,instances/0334.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,128.6537871938877,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3449986893683672,335,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:21:14.075676+00:00,100,137,instances/0335.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,125.82133838481907,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3374562170356512,336,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:21:14.804156+00:00,100,127,instances/0336.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,138.8224315567904,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3374562170356512,337,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:21:14.806108+00:00,100,117,instances/0337.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,165.56148841028303,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3423770610243082,338,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:21:15.548752+00:00,100,122,instances/0338.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,154.87526337043843,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3423770610243082,339,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:21:15.550821+00:00,100,137,instances/0339.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,227.17441774352417,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3458302654325962,340,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:21:16.297508+00:00,100,152,instances/0340.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,115.1567285680317,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3458302654325962,341,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:21:16.299434+00:00,100,119,instances/0341.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,119.55312659140336,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.33295408450067043,342,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:21:17.022622+00:00,100,107,instances/0342.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,175.4494602728476,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.33295408450067043,343,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:21:17.024549+00:00,100,117,instances/0343.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,114.88992618610663,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3382344860583544,344,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:21:17.760162+00:00,100,115,instances/0344.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,169.5598793299777,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3382344860583544,345,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:21:17.762150+00:00,100,126,instances/0345.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,173.74368671478817,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.34717318415641785,346,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:21:18.511417+00:00,100,141,instances/0346.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,232.8903324542646,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.34717318415641785,347,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:21:18.513528+00:00,100,144,instances/0347.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,123.19740176473715,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3389474842697382,348,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:21:19.246826+00:00,100,119,instances/0348.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,143.34177710158144,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3389474842697382,349,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:21:19.248705+00:00,100,112,instances/0349.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,161.89891571778776,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3401145525276661,350,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:21:19.984807+00:00,100,128,instances/0350.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,124.52079296933857,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3401145525276661,351,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:21:19.986709+00:00,100,113,instances/0351.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,170.94713890663306,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.34560646675527096,352,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:21:20.733787+00:00,100,138,instances/0352.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,180.85640954114865,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.34560646675527096,353,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:21:20.735953+00:00,100,154,instances/0353.json
am,1,450c46de4a257605d66b5705cb38f0fd265ec3587a2c7bd866d0605ee463dfce,140.63490454653436,93e723a1dd4ff11336b7c842f913ab950056f053685a23af65a470af1bebee71,0.3397807590663433,354,149548032,1000,cvrp_size_generalization_n100_checkpoint_greedy_noaug_full_pomo_v1,1,ok,2026-09-17T07:21:21.471232+00:00,100,133,instances/0354.json
